timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741174802896,269,EchoAction,200,OK,PerfEco 1-48,text,true,,247,160,4,6,https://performulator.xceptance.com/echo/text?brother=1741174802895,269,0,94
1741174795548,10043,LatencyAction,200,OK,PerfEco 1-45,text,true,,426,151,4,7,https://performulator.xceptance.com/echo/latency?time=9871,10043,0,0
1741174803159,5809,LatencyAction,200,OK,PerfEco 1-47,text,true,,426,151,4,6,https://performulator.xceptance.com/echo/latency?time=5635,5809,0,0
1741174808896,314,EchoAction,200,OK,PerfEco 1-49,text,true,,248,161,3,5,https://performulator.xceptance.com/echo/text?business=1741174808896,313,0,95
1741174803165,6308,LatencyAction,200,OK,PerfEco 1-48,text,true,,426,151,3,5,https://performulator.xceptance.com/echo/latency?time=6114,6308,0,0
1741174801674,7861,LatencyAction,200,OK,PerfEco 1-46,text,true,,426,151,3,5,https://performulator.xceptance.com/echo/latency?time=7691,7861,0,0
1741174809474,313,EchoAction,200,OK,PerfEco 1-48,text,true,,243,156,2,4,https://performulator.xceptance.com/echo/text?but=1741174809474,313,0,100
1741174809210,4960,LatencyAction,200,OK,PerfEco 1-49,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=4787,4960,0,0
1741174814170,282,EchoAction,200,OK,PerfEco 1-49,text,true,,243,156,2,2,https://performulator.xceptance.com/echo/text?buy=1741174814171,282,0,108
1741174809787,5066,LatencyAction,200,OK,PerfEco 1-48,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=4890,5066,0,0
1741174814894,260,EchoAction,200,OK,PerfEco 1-50,text,true,,242,155,2,2,https://performulator.xceptance.com/echo/text?by=1741174814894,260,0,96
1741174815154,3125,LatencyAction,200,OK,PerfEco 1-50,text,true,,426,151,2,3,https://performulator.xceptance.com/echo/latency?time=2941,3124,0,0
1741174818280,278,EchoAction,200,OK,PerfEco 1-50,text,true,,246,159,2,3,https://performulator.xceptance.com/echo/text?camera=1741174818280,278,0,103
1741174814452,6080,LatencyAction,200,OK,PerfEco 1-49,text,true,,426,151,2,3,https://performulator.xceptance.com/echo/latency?time=5883,6080,0,0
1741174818558,6428,LatencyAction,200,OK,PerfEco 1-50,text,true,,426,151,1,2,https://performulator.xceptance.com/echo/latency?time=6254,6428,0,0
